Data for 2019-01-21
Report generated on 20190122070001
TLD,"Domains in zone","Number of unique abuse domains","Spam domain","Phish domains","Botnet C&C domains","Malware domains","Abuse score","Abuse domains listed in last 365 days"
LEGAL,12708,2,1,1,0,0,0.0157381,94
LEGO,12,0,0,0,0,0,0,0
LEXUS,4,0,0,0,0,0,0,0
LGBT,2296,4,4,2,0,0,0.174216,27
LIAISON,20,0,0,0,0,0,0,0
LIDL,26,0,0,0,0,0,0,0
LIFE,187092,11293,11164,2961,6,26,6.03607,35260
LIFEINSURANCE,1,0,0,0,0,0,0,0
LIFESTYLE,1,0,0,0,0,0,0,0
LIGHTING,6070,4,4,0,0,0,0.0658979,50
LIKE,1,0,0,0,0,0,0,0
LILLY,3,0,0,0,0,0,0,0
LIMITED,5321,18,6,12,0,0,0.338282,160
LIMO,2220,2,1,1,0,0,0.0900901,21
LINCOLN,2,0,0,0,0,0,0,0
LINDE,97,0,0,0,0,0,0,0
LINK,65971,1103,1051,60,1,12,1.67195,55797
LIPSY,17,0,0,0,0,0,0,0
LIVE,288391,6376,6144,3820,8,34,2.21089,9070
LIVING,1,0,0,0,0,0,0,0
LIXIL,3,0,0,0,0,0,0,0
LOAN,2120030,29203,28476,8166,0,5508,1.37748,313551
LOANS,4126,1,1,0,0,0,0.0242365,23
LOCKER,1,0,0,0,0,0,0,0
LOCUS,12,0,0,0,0,0,0,0
LOFT,1,0,0,0,0,0,0,0
LOL,6612,31,28,3,0,0,0.468845,592
LONDON,64028,19,5,1,0,14,0.0296745,70
LOTTE,2,0,0,0,0,0,0,0
LOTTO,65,0,0,0,0,0,0,0
LOVE,28415,741,741,0,0,0,2.60778,1644
LPL,1,0,0,0,0,0,0,0
LPLFINANCIAL,1,0,0,0,0,0,0,0
LTD,468403,3536,3515,21,1,5,0.754906,71625
LTDA,592,12,8,1,0,3,2.02703,49
LUNDBECK,18,0,0,0,0,0,0,0
LUPIN,13,0,0,0,0,0,0,0
LUXE,3058,1,1,0,0,0,0.0327011,4
LUXURY,852,0,0,0,0,0,0,2
MACYS,1,0,0,0,0,0,0,0
MADRID,4,0,0,0,0,0,0,0
MAIF,18,0,0,0,0,0,0,0
MAISON,953,0,0,0,0,0,0,4
MAKEUP,238,0,0,0,0,0,0,0
MAN,129,0,0,0,0,0,0,0
MANAGEMENT,10600,19,5,16,0,1,0.179245,201
MANGO,43,0,0,0,0,0,0,0
MAP,1,0,0,0,0,0,0,0
MARKET,26400,42,7,34,0,1,0.159091,181
MARKETING,20528,68,68,0,0,0,0.331255,704
MARKETS,800,0,0,0,0,0,0,14
MARRIOTT,15,0,0,0,0,0,0,0
MARSHALLS,1,0,0,0,0,0,0,0
MASERATI,1,0,0,0,0,0,0,0
MATTEL,5,0,0,0,0,0,0,0
MBA,3263,11,10,1,0,0,0.337113,311
MCKINSEY,1,0,0,0,0,0,0,0
MED,15,0,0,0,0,0,0,0
MEDIA,43829,22,16,3,0,5,0.0501951,392
MEET,7,0,0,0,0,0,0,0
MELBOURNE,7907,5,0,5,0,0,0.0632351,29
MEME,2,0,0,0,0,0,0,0
MEMORIAL,705,0,0,0,0,0,0,3
MEN,307489,99632,99552,248,5,22,32.4018,375152
MENU,5248,2,2,0,0,0,0.0381098,28
MERCKMSD,1,0,0,0,0,0,0,0
METLIFE,1,0,0,0,0,0,0,0
MIAMI,14545,1,1,0,0,0,0.00687521,19
MICROSOFT,60,0,0,0,0,0,0,0
MINI,653,0,0,0,0,0,0,0
MINT,1,0,0,0,0,0,0,0
MIT,3,0,0,0,0,0,0,0
MITSUBISHI,2,0,0,0,0,0,0,0
MLB,33,0,0,0,0,0,0,0
MLS,1,0,0,0,0,0,0,0
MMA,1662,0,0,0,0,0,0,0
MOBI,416586,429,272,163,3,32,0.10298,3558
MOBILE,1,0,0,0,0,0,0,0
MOBILY,1,0,0,0,0,0,0,0
MODA,3261,1,1,0,0,0,0.0306654,23
MOE,7831,15,4,4,0,12,0.191546,75
MOI,219,0,0,0,0,0,0,1
MOM,2354,1,1,1,0,0,0.0424809,16
MONASH,53,0,0,0,0,0,0,0
MONEY,10938,14,13,4,0,0,0.127994,179
MONSTER,6,0,0,0,0,0,0,0
MOPAR,1,0,0,0,0,0,0,0
MORMON,1,0,0,0,0,0,0,0
MORTGAGE,3947,0,0,0,0,0,0,7
MOSCOW,18057,8,4,1,0,3,0.0443041,39
MOTO,1,0,0,0,0,0,0,0
MOTORCYCLES,63,0,0,0,0,0,0,0
MOV,2,0,0,0,0,0,0,0
MOVIE,2786,0,0,0,0,0,0,37
MOVISTAR,1,0,0,0,0,0,0,0
MSD,1,0,0,0,0,0,0,0
MTN,5,0,0,0,0,0,0,0
MUSEUM,575,0,0,0,0,0,0,0
MUTUAL,3,0,0,0,0,0,0,0
NAB,14,1,0,1,0,0,7.14286,1
NADEX,14,0,0,0,0,0,0,0
NAGOYA,6753,862,861,1,0,0,12.7647,3869
NAME,130415,302,251,62,9,20,0.231568,743
NATIONWIDE,12,0,0,0,0,0,0,0
NATURA,3,0,0,0,0,0,0,0
NAVY,746,7,0,7,0,0,0.938338,33
NBA,1,0,0,0,0,0,0,0
NEC,9,0,0,0,0,0,0,0
NET,13690084,56059,48190,5236,844,2942,0.409486,390364
NETBANK,5,0,0,0,0,0,0,0
NETFLIX,1,0,0,0,0,0,0,0
NETWORK,49533,196,164,30,0,9,0.395696,2442
NEUSTAR,633,0,0,0,0,0,0,1
NEW,45,0,0,0,0,0,0,0
NEWHOLLAND,1,0,0,0,0,0,0,0
NEWS,58854,188,175,18,0,1,0.319435,1472
NEXT,17,0,0,0,0,0,0,0
NEXTDIRECT,13,0,0,0,0,0,0,0
NEXUS,1,0,0,0,0,0,0,0
NFL,2,0,0,0,0,0,0,0
NGO,3069,1,0,1,0,0,0.0325839,17
NHK,2,0,0,0,0,0,0,0
NICO,12,0,0,0,0,0,0,0
NIKE,1,0,0,0,0,0,0,0
NIKON,13,0,0,0,0,0,0,0
NINJA,33590,17,11,3,1,3,0.0506103,222
NISSAN,4,0,0,0,0,0,0,0
NISSAY,12,0,0,0,0,0,0,0
NOKIA,4,0,0,0,0,0,0,0
NORTHWESTERNMUTUAL,4,0,0,0,0,0,0,0
NORTON,13,0,0,0,0,0,0,0
NOW,1,0,0,0,0,0,0,0
NOWRUZ,42,0,0,0,0,0,0,0
NOWTV,1,0,0,0,0,0,0,0
NRA,132,0,0,0,0,0,0,0
NRW,20252,0,0,0,0,0,0,2
NTT,9,0,0,0,0,0,0,0
NYC,66093,17,13,10,0,1,0.0257213,71
OBI,14,0,0,0,0,0,0,0
OBSERVER,907,2,1,1,0,0,0.220507,7
OFF,12,0,0,0,0,0,0,0
OFFICE,2,0,0,0,0,0,0,0
OKINAWA,3665,0,0,0,0,0,0,56
OLAYAN,2,0,0,0,0,0,0,0
OLAYANGROUP,2,0,0,0,0,0,0,0
OLDNAVY,1,0,0,0,0,0,0,0
OLLO,1,0,0,0,0,0,0,0
OMEGA,14,0,0,0,0,0,0,0
ONE,69687,136,95,54,0,26,0.195158,1353
ONG,3069,0,0,0,0,0,0,8
ONL,4195,2,1,1,0,0,0.0476758,39
ONLINE,1078099,10750,9357,1367,20,273,0.997126,76595
ONYOURSIDE,12,0,0,0,0,0,0,0
OOO,312408,3278,3170,339,0,113,1.04927,16470
OPEN,1,0,0,0,0,0,0,0
ORACLE,15,0,0,0,0,0,0,0
ORANGE,19,0,0,0,0,0,0,0
ORG,10173121,33891,28890,3718,576,1652,0.333143,120959
ORGANIC,1889,42,42,0,0,0,2.2234,5804
ORIGINS,1,0,0,0,0,0,0,0
OSAKA,642,1,0,1,0,0,0.155763,26
OTSUKA,18,0,0,0,0,0,0,0
OTT,1,0,0,0,0,0,0,0
OVH,57615,162,145,11,0,9,0.281177,3368
PAGE,8089,17,4,13,0,1,0.210162,27
PANASONIC,2,0,0,0,0,0,0,0
PARIS,19775,2,2,0,0,0,0.0101138,172
PARS,1,0,0,0,0,0,0,0
PARTNERS,7419,5,4,0,0,1,0.0673945,60
PARTS,5799,4,2,1,0,1,0.0689774,54
PARTY,89649,15343,15253,204,0,5,17.1145,113070
PASSAGENS,2,0,0,0,0,0,0,0
PAY,1,0,0,0,0,0,0,0
PCCW,1,0,0,0,0,0,0,0
PET,9130,11,8,2,0,1,0.120482,2485
PFIZER,3,0,0,0,0,0,0,0
PHARMACY,497,0,0,0,0,0,0,0
PHILIPS,21,0,0,0,0,0,0,0
PHONE,1,0,0,0,0,0,0,0
PHOTO,17958,11,9,0,0,2,0.061254,74
PHOTOGRAPHY,50822,487,487,0,0,0,0.958246,971
PHOTOS,21228,4,4,1,0,0,0.018843,164
PHYSIO,1162,0,0,0,0,0,0,1
PIAGET,1,0,0,0,0,0,0,0
PICS,6448,3,2,1,0,0,0.0465261,298
PICTET,59,0,0,0,0,0,0,0
PICTURES,8376,5,2,1,1,1,0.0596944,157
PID,1,0,0,0,0,0,0,0
PIN,1,0,0,0,0,0,0,0
PING,2,0,0,0,0,0,0,0
PINK,6435,39,34,5,0,0,0.606061,646
PIONEER,8,0,0,0,0,0,0,0
PIZZA,6421,1,1,0,0,0,0.0155739,47
PLACE,5341,4,0,4,0,0,0.0748923,274
PLAY,1,0,0,0,0,0,0,0
PLAYSTATION,2,0,0,0,0,0,0,0
PLUMBING,2947,1,1,0,0,0,0.0339328,20
PLUS,11967,22,8,16,0,0,0.183839,144
PNC,1,0,0,0,0,0,0,0
POHL,2,0,0,0,0,0,0,0
POKER,3458,0,0,0,0,0,0,69
POLITIE,1,0,0,0,0,0,0,0
PORN,10552,1,1,0,0,0,0.00947688,11
POST,72,0,0,0,0,0,0,0
PRAMERICA,1,0,0,0,0,0,0,0
PRAXI,17,0,0,0,0,0,0,0
PRESS,35150,2051,2016,28,0,11,5.83499,4607
PRIME,1,0,0,0,0,0,0,0
PRO,291685,2019,1598,364,14,143,0.692185,9719
PROD,2,0,0,0,0,0,0,0
PRODUCTIONS,7018,2,2,0,0,0,0.0284981,49
PROF,2,0,0,0,0,0,0,0
PROGRESSIVE,1,0,0,0,0,0,0,0
PROMO,5954,55,41,14,0,0,0.923749,1185
PROPERTIES,13575,10,9,2,0,1,0.0736648,122
PROPERTY,3503,1,0,1,0,0,0.028547,9
PROTECTION,82,0,0,0,0,0,0,0
PRU,78,0,0,0,0,0,0,0
PRUDENTIAL,71,0,0,0,0,0,0,0
PUB,22727,14,12,1,0,1,0.0616007,293
PWC,2,0,0,0,0,0,0,0
QPON,459,0,0,0,0,0,0,0
QUEBEC,8781,1,1,0,0,0,0.0113882,12
QUEST,2,0,0,0,0,0,0,0
QVC,1,0,0,0,0,0,0,0
RACING,63418,16102,16095,15,0,4,25.3903,47053
RADIO,2216,0,0,0,0,0,0,0
RAID,13,0,0,0,0,0,0,0
READ,1,0,0,0,0,0,0,0
REALESTATE,19470,0,0,0,0,0,0,0
REALTOR,41654,0,0,0,0,0,0,1
REALTY,2121,0,0,0,0,0,0,4
RECIPES,4545,128,128,0,0,0,2.81628,170
RED,26416,90,77,31,1,17,0.340703,888
REDSTONE,8,0,0,0,0,0,0,0
REDUMBRELLA,2,0,0,0,0,0,0,0
REHAB,1640,1,1,0,0,0,0.0609756,18
REISE,1424,173,172,1,0,0,12.1489,1696
REISEN,5014,116,115,1,0,1,2.31352,1055
REIT,115,0,0,0,0,0,0,0
RELIANCE,1,0,0,0,0,0,0,0
REN,21168,13,9,1,1,2,0.0614135,484
RENT,4238,3,1,2,0,0,0.0707881,43
RENTALS,11894,7,4,5,0,0,0.0588532,111
REPAIR,6937,6,5,2,0,0,0.0864927,198
REPORT,6322,17,9,14,0,1,0.268902,171
REPUBLICAN,881,0,0,0,0,0,0,7
REST,1922,15,15,0,0,0,0.780437,44
RESTAURANT,8234,1,1,0,0,0,0.0121448,54
REVIEW,131467,20770,19518,864,1,906,15.7986,125267
REVIEWS,18567,12,7,5,0,1,0.0646308,181
REXROTH,19,0,0,0,0,0,0,0
RICH,87,0,0,0,0,0,0,0
RICHARDLI,1,0,0,0,0,0,0,0
RICOH,12,0,0,0,0,0,0,0
RIGHTATHOME,1,0,0,0,0,0,0,0
RIL,1,0,0,0,0,0,0,0
RIO,897,0,0,0,0,0,0,1
RIP,3122,7,4,0,1,2,0.224215,57
RMIT,4,0,0,0,0,0,0,0
ROCHER,2,0,0,0,0,0,0,0
ROCKS,103083,1017,993,44,0,11,0.986584,4925
RODEO,404,0,0,0,0,0,0,6
ROGERS,1,0,0,0,0,0,0,0
ROOM,1,0,0,0,0,0,0,0
RSVP,2,0,0,0,0,0,0,0
RUGBY,236,0,0,0,0,0,0,0
RUHR,9815,0,0,0,0,0,0,1
RUN,14219,554,553,1,0,0,3.8962,731
RWE,14,0,0,0,0,0,0,0
RYUKYU,513,14,14,0,0,0,2.72904,53
SAARLAND,3911,0,0,0,0,0,0,5
SAFE,1,0,0,0,0,0,0,0
SAFETY,1,0,0,0,0,0,0,0
SAKURA,1,0,0,0,0,0,0,0
SALE,29178,41,31,10,0,2,0.140517,146
SALON,2109,0,0,0,0,0,0,12
SAMSCLUB,1,0,0,0,0,0,0,0
SAMSUNG,6,0,0,0,0,0,0,0
SANDVIK,19,0,0,0,0,0,0,0
SANDVIKCOROMANT,7,0,0,0,0,0,0,0
SANOFI,16,0,0,0,0,0,0,0
SAP,20,0,0,0,0,0,0,0
SARL,911,0,0,0,0,0,0,10
SAS,2,0,0,0,0,0,0,0
SAVE,1,0,0,0,0,0,0,0
SAXO,51,0,0,0,0,0,0,0
SBI,18,0,0,0,0,0,0,0
SBS,13,0,0,0,0,0,0,0
SCA,17,0,0,0,0,0,0,0
SCB,33,0,0,0,0,0,0,0
SCHAEFFLER,5,0,0,0,0,0,0,0
SCHMIDT,14,0,0,0,0,0,0,0
SCHOLARSHIPS,1,0,0,0,0,0,0,0
SCHOOL,12605,1,1,0,0,0,0.00793336,102
SCHULE,3003,34,34,0,0,0,1.1322,674
SCHWARZ,67,0,0,0,0,0,0,0
SCIENCE,81764,15547,14842,655,0,82,19.0145,44340
SCJOHNSON,12,0,0,0,0,0,0,0
SCOR,1,0,0,0,0,0,0,0
SCOT,11242,1,0,0,0,1,0.00889521,5
SEAT,659,0,0,0,0,0,0,0
SECURE,1,0,0,0,0,0,0,0
SECURITY,266,0,0,0,0,0,0,0
SEEK,1,0,0,0,0,0,0,0
SELECT,1,0,0,0,0,0,0,0
SENER,46,0,0,0,0,0,0,0
SERVICES,60839,5275,5133,195,4,30,8.67043,11988
SES,13,0,0,0,0,0,0,0
SEVEN,6,0,0,0,0,0,0,0
SEW,11,0,0,0,0,0,0,0
SEX,7563,1,0,1,0,0,0.0132223,3
SEXY,6815,7,3,0,0,4,0.102715,149
SFR,7,0,0,0,0,0,0,0
SHANGRILA,13,0,0,0,0,0,0,0
SHARP,16,0,0,0,0,0,0,0
SHAW,1,0,0,0,0,0,0,0
SHELL,30,0,0,0,0,0,0,0
SHIA,1,0,0,0,0,0,0,0
SHIKSHA,993,0,0,0,0,0,0,13
SHOES,4856,1,1,0,0,0,0.0205931,38
SHOP,468977,4285,4187,92,2,14,0.913691,64649
SHOPPING,6351,1,0,0,0,1,0.0157456,42
SHOUJI,1,0,0,0,0,0,0,0
SHOW,9608,8,2,8,0,1,0.0832639,70
SHOWTIME,1,0,0,0,0,0,0,0
SHRIRAM,28,0,0,0,0,0,0,0
SILK,1,0,0,0,0,0,0,0
SINA,1,0,0,0,0,0,0,0
SINGLES,3640,4,4,0,0,0,0.10989,40
SITE,891230,29725,28897,776,21,123,3.33528,126238
SKI,5154,1,1,0,0,0,0.0194024,15
SKIN,8,0,0,0,0,0,0,0
SKY,43,0,0,0,0,0,0,0
SKYPE,6,0,0,0,0,0,0,0
SLING,1,0,0,0,0,0,0,0
SMART,24,0,0,0,0,0,0,0
SMILE,1,0,0,0,0,0,0,0
SNCF,18,0,0,0,0,0,0,0
SOCCER,2926,34,34,0,0,0,1.162,104
SOCIAL,24032,136,133,5,0,1,0.565912,1065
SOFTBANK,5,0,0,0,0,0,0,0
SOFTWARE,14461,10,4,3,0,3,0.0691515,68
SOHU,6,0,0,0,0,0,0,0
SOLAR,6302,1,1,0,0,0,0.015868,54
SOLUTIONS,81921,726,702,19,1,6,0.88622,1640
SONG,1,0,0,0,0,0,0,0
SONY,7,0,0,0,0,0,0,0
SOY,1381,1,1,0,0,0,0.0724113,16
SPACE,262136,16860,16539,242,20,82,6.43178,36083
SPOT,1,0,0,0,0,0,0,0
SPREADBETTING,7,0,0,0,0,0,0,0
SRL,5055,44,42,1,1,0,0.870425,97
SRT,1,0,0,0,0,0,0,0
STADA,86,0,0,0,0,0,0,0
STAPLES,1,0,0,0,0,0,0,0
STAR,1,0,0,0,0,0,0,0
STARHUB,1,0,0,0,0,0,0,0
STATEBANK,24,0,0,0,0,0,0,0
STATEFARM,14,0,0,0,0,0,0,0
STC,7,0,0,0,0,0,0,0
STCGROUP,1,0,0,0,0,0,0,0
STOCKHOLM,28,0,0,0,0,0,0,0
STORAGE,408,0,0,0,0,0,0,0
STORE,216197,988,755,237,1,22,0.456991,10157
STREAM,227956,25259,19000,893,0,5547,11.0806,91866
STUDIO,44047,17,16,3,0,0,0.0385951,166
STUDY,1329,1,1,0,0,0,0.0752445,488
STYLE,11292,194,192,2,0,0,1.71803,1013
SUCKS,7816,3,0,3,0,0,0.0383828,8
SUPPLIES,3123,1,0,1,0,0,0.0320205,37
SUPPLY,4864,2,2,0,0,0,0.0411184,54
SUPPORT,22565,355,214,156,5,10,1.57323,2366
SURF,2513,0,0,0,0,0,0,14
SURGERY,1850,0,0,0,0,0,0,12
SUZUKI,11,0,0,0,0,0,0,0
SWATCH,18,0,0,0,0,0,0,0
SWIFTCOVER,1,0,0,0,0,0,0,0
SWISS,17782,1,0,0,0,1,0.00562366,1
SYDNEY,8226,4,1,3,0,1,0.0486263,35
SYMANTEC,13,0,0,0,0,0,0,0
SYSTEMS,28811,573,524,70,0,6,1.98882,1168
TAB,1,0,0,0,0,0,0,0
TAIPEI,2324,0,0,0,0,0,0,1
TALK,1,0,0,0,0,0,0,0
TAOBAO,1,0,0,0,0,0,0,0
TARGET,2,0,0,0,0,0,0,0
TATAMOTORS,16,0,0,0,0,0,0,0
TATAR,826,0,0,0,0,0,0,2
TATTOO,2020,1,0,1,0,0,0.049505,9
TAX,6413,3,1,2,0,0,0.04678,52
TAXI,5916,0,0,0,0,0,0,45
TCI,1,0,0,0,0,0,0,0
TDK,1,0,0,0,0,0,0,0
TEAM,22837,538,525,17,0,0,2.35583,833
TECH,214591,963,711,208,1,63,0.448761,10762
TECHNOLOGY,31262,518,512,5,0,3,1.65696,5304
TEL,78814,6,3,3,0,0,0.00761286,6004
TELEFONICA,1,0,0,0,0,0,0,0
TEMASEK,6,0,0,0,0,0,0,0
TENNIS,1699,0,0,0,0,0,0,13
TEVA,14,0,0,0,0,0,0,0
THD,1,0,0,0,0,0,0,0
THEATER,1236,0,0,0,0,0,0,5
THEATRE,112,0,0,0,0,0,0,0
TIAA,12,0,0,0,0,0,0,0
TICKETS,942,0,0,0,0,0,0,0
TIENDA,2330,0,0,0,0,0,0,28
TIFFANY,13,0,0,0,0,0,0,0
TIPS,31660,28,16,12,0,0,0.0884397,439
TIRES,1141,0,0,0,0,0,0,5
TIROL,6300,2,0,1,0,1,0.031746,3
TJMAXX,1,0,0,0,0,0,0,0
TJX,1,0,0,0,0,0,0,0
TKMAXX,1,0,0,0,0,0,0,0
TMALL,1,0,0,0,0,0,0,0
TODAY,94408,1024,950,82,3,14,1.08465,6581
TOKYO,117567,16508,16503,6,0,0,14.0414,41450
TOOLS,11883,25,16,11,0,0,0.210385,280
TOP,3444300,57063,52304,4668,56,2729,1.65674,1327872
TORAY,37,0,0,0,0,0,0,0
TOSHIBA,2,0,0,0,0,0,0,0
TOTAL,56,0,0,0,0,0,0,0
TOURS,10201,122,122,2,0,0,1.19596,202
TOWN,3706,0,0,0,0,0,0,35
TOYOTA,8,0,0,0,0,0,0,0
TOYS,4479,1,1,0,0,0,0.0223264,65
TRADE,135371,18678,17895,819,3,88,13.7976,69289
TRADING,1019,0,0,0,0,0,0,11
TRAINING,18641,4,2,0,0,2,0.0214581,141
TRAVEL,17063,12,9,2,0,1,0.0703276,44
TRAVELCHANNEL,13,0,0,0,0,0,0,0
TRAVELERS,3,0,0,0,0,0,0,0
TRAVELERSINSURANCE,2,0,0,0,0,0,0,0
TRUST,51,0,0,0,0,0,0,0
TRV,2,0,0,0,0,0,0,0
TUBE,2663,0,0,0,0,0,0,7
TUI,1,0,0,0,0,0,0,0
TUNES,1,0,0,0,0,0,0,0
TUSHU,1,0,0,0,0,0,0,0
TVS,1,0,0,0,0,0,0,0
UBANK,13,0,0,0,0,0,0,0
UBS,13,0,0,0,0,0,0,0
UCONNECT,1,0,0,0,0,0,0,0
UNICOM,2,0,0,0,0,0,0,0
UNIVERSITY,6703,2,1,1,0,0,0.0298374,68
UNO,16564,4,3,0,0,1,0.0241488,37
UOL,45,0,0,0,0,0,0,0
UPS,1,0,0,0,0,0,0,0
VACATIONS,4128,0,0,0,0,0,0,35
VANA,1,0,0,0,0,0,0,0
VANGUARD,20,0,0,0,0,0,0,0
VEGAS,17424,3,3,0,0,0,0.0172176,12
VENTURES,12021,74,72,2,0,0,0.615589,605
VERISIGN,1,0,0,0,0,0,0,0
VERSICHERUNG,1779,0,0,0,0,0,0,0
VET,6363,3,2,1,0,0,0.0471476,28
VIAJES,1664,27,27,0,0,0,1.6226,130
VIDEO,18285,5,4,0,0,1,0.0273448,121
VIG,1,0,0,0,0,0,0,0
VIKING,1,0,0,0,0,0,0,0
VILLAS,1888,0,0,0,0,0,0,12
VIN,5503,1,0,1,0,0,0.0181719,35
VIP,743125,505,486,9,0,12,0.0679563,70153
VIRGIN,1,0,0,0,0,0,0,0
VISA,13,0,0,0,0,0,0,0
VISION,6669,5,2,1,0,2,0.0749738,53
VISTAPRINT,8,0,0,0,0,0,0,0
VIVA,1,0,0,0,0,0,0,0
VIVO,35,0,0,0,0,0,0,0
VLAANDEREN,6153,0,0,0,0,0,0,2
VODKA,1415,0,0,0,0,0,0,6
VOLKSWAGEN,4,0,0,0,0,0,0,0
VOLVO,13,0,0,0,0,0,0,0
VOTE,2613,1,1,1,0,0,0.0382702,12
VOTING,815,0,0,0,0,0,0,0
VOTO,322,1,1,0,0,0,0.310559,10
VOYAGE,2802,1,1,0,0,0,0.0356888,23
VUELOS,2,0,0,0,0,0,0,0
WALES,12644,45,45,0,0,0,0.3559,92
WALMART,1,0,0,0,0,0,0,0
WALTER,14,0,0,0,0,0,0,0
WANG,131987,583,559,18,2,6,0.44171,2990
WANGGOU,1,0,0,0,0,0,0,0
WARMAN,13,0,0,0,0,0,0,0
WATCH,9011,3,3,1,0,0,0.0332926,87
WATCHES,1,0,0,0,0,0,0,0
WEATHER,1,0,0,0,0,0,0,0
WEATHERCHANNEL,1,0,0,0,0,0,0,0
WEBCAM,50952,6518,6508,40,0,5,12.7924,51181
WEBER,153,0,0,0,0,0,0,0
WEBSITE,271633,5659,5216,517,17,99,2.08333,27679
WEDDING,26556,1,1,0,0,0,0.00376563,38
WEIBO,1,0,0,0,0,0,0,0
WEIR,131,0,0,0,0,0,0,0
WHOSWHO,96,1,1,0,0,0,1.04167,1
WIEN,15090,1,0,1,0,0,0.00662691,9
WIKI,17744,8,5,2,0,2,0.0450857,82
WILLIAMHILL,18,0,0,0,0,0,0,0
WIN,316162,10957,7137,4063,3,267,3.46563,101044
WINDOWS,36,0,0,0,0,0,0,0
WINE,14036,78,76,1,0,1,0.555714,148
WINNERS,1,0,0,0,0,0,0,0
WME,6,0,0,0,0,0,0,0
WOLTERSKLUWER,1,0,0,0,0,0,0,0
WOODSIDE,17,0,0,0,0,0,0,0
WORK,508973,94216,94128,87,40,9,18.511,296133
WORKS,16733,7,5,2,0,1,0.0418335,202
WORLD,126452,14444,14397,53,0,13,11.4225,31303
WOW,1,0,0,0,0,0,0,0
WTC,1,0,0,0,0,0,0,0
WTF,12462,209,207,2,0,3,1.6771,523
XBOX,36,0,0,0,0,0,0,0
XEROX,14,0,0,0,0,0,0,0
XFINITY,1,0,0,0,0,0,0,0
XIHUAN,1,0,0,0,0,0,0,0
XIN,125022,41,40,0,0,1,0.0327942,1178
XN--11B4C3D,1,0,0,0,0,0,0,0
XN--1CK2E1B,104,0,0,0,0,0,0,0
XN--1QQW23A,95,0,0,0,0,0,0,0
XN--30RR7Y,7,0,0,0,0,0,0,0
XN--3BST00M,1617,0,0,0,0,0,0,1
XN--3DS443G,45694,2,2,0,0,0,0.00437694,26
XN--3OQ18VL8PN36A,1,0,0,0,0,0,0,0
XN--3PXU8K,1,0,0,0,0,0,0,0
XN--42C2D9A,1,0,0,0,0,0,0,0
XN--45Q11C,46,0,0,0,0,0,0,0
XN--55QW42G,23,0,0,0,0,0,0,0
XN--55QX5D,42745,1,1,0,0,0,0.00233945,14
XN--5SU34J936BGSG,12,0,0,0,0,0,0,0
XN--5TZM5G,506,0,0,0,0,0,0,0
XN--6FRZ82G,2861,1,1,0,0,0,0.0349528,3
XN--6QQ986B3XL,29806,1,1,0,0,0,0.00335503,46
XN--80ADXHKS,13748,2,1,0,0,1,0.0145476,21
XN--80AQECDR1A,1,0,0,0,0,0,0,0
XN--80ASEHDB,3055,2,0,2,0,0,0.0654664,6
XN--80ASWG,1104,1,1,0,0,0,0.0905797,3
XN--8Y0A063A,2,0,0,0,0,0,0,0
XN--9DBQ2A,3598,0,0,0,0,0,0,0
XN--9ET52U,1,0,0,0,0,0,0,0
XN--9KRT00A,1,0,0,0,0,0,0,0
XN--B4W605FERD,1,0,0,0,0,0,0,0
XN--BCK1B9A5DRE4C,38,0,0,0,0,0,0,0
XN--C1AVG,1058,3,2,1,0,0,0.283554,31
XN--C2BR7G,1,0,0,0,0,0,0,0
XN--CCK2B3B,141,0,0,0,0,0,0,0
XN--CG4BKI,1,0,0,0,0,0,0,0
XN--CZR694B,24739,0,0,0,0,0,0,0
XN--CZRS0T,577,0,0,0,0,0,0,6
XN--CZRU2D,15958,0,0,0,0,0,0,0
XN--D1ACJ3B,962,0,0,0,0,0,0,3
XN--ECKVDTC9D,1,0,0,0,0,0,0,0
XN--EFVY88H,7,0,0,0,0,0,0,0
XN--ESTV75G,1,0,0,0,0,0,0,0
XN--FCT429K,66,0,0,0,0,0,0,0
XN--FHBEI,1,0,0,0,0,0,0,0
XN--FIQ228C5HS,12925,0,0,0,0,0,0,0
XN--FIQ64B,200,0,0,0,0,0,0,0
XN--FJQ720A,100,0,0,0,0,0,0,0
XN--FLW351E,1,0,0,0,0,0,0,0
XN--FZYS8D69UVGM,1,0,0,0,0,0,0,0
XN--G2XX48C,1458,0,0,0,0,0,0,0
XN--GCKR3F0F,63,0,0,0,0,0,0,0
XN--GK3AT1E,1,0,0,0,0,0,0,0
XN--HXT814E,4589,0,0,0,0,0,0,0
XN--I1B6B1A6A2E,98,0,0,0,0,0,0,0
XN--IMR513N,35,0,0,0,0,0,0,0
XN--IO0A7I,27947,1,1,0,0,0,0.0035782,7
XN--J1AEF,1,0,0,0,0,0,0,0
XN--JLQ61U9W7B,1,0,0,0,0,0,0,0
XN--JVR189M,51,0,0,0,0,0,0,0
XN--KCRX77D1X4A,9,0,0,0,0,0,0,0
XN--KPU716F,1,0,0,0,0,0,0,0
XN--MGBA3A3EJT,2,0,0,0,0,0,0,0
XN--MGBA7C0BBN0A,2,0,0,0,0,0,0,0
XN--MGBAAKC7DVF,1,0,0,0,0,0,0,0
XN--MGBAB2BD,548,0,0,0,0,0,0,0
XN--MGBB9FBPOB,1,0,0,0,0,0,0,0
XN--MGBCA7DZDO,28,0,0,0,0,0,0,0
